SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
a4Nxq0QV_WA_9-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4Nxq0QV_WA_9-5-rgb_front.mp4	Okay?	datasets/training_data/val_2D_keypoints/openpose_output/json/a4Nxq0QV_WA_9-5-rgb_front
a4uz0W33REs_0-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_0-3-rgb_front.mp4	SARAH HAUER: Hi.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_0-3-rgb_front
a4uz0W33REs_0-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_0-5-rgb_front.mp4	SARAH HAUER: Hi.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_0-5-rgb_front
a4uz0W33REs_1-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_1-3-rgb_front.mp4	I'm Sarah Hauer.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_1-3-rgb_front
a4uz0W33REs_1-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_1-5-rgb_front.mp4	I'm Sarah Hauer.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_1-5-rgb_front
a4uz0W33REs_10-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_10-3-rgb_front.mp4	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_10-3-rgb_front
a4uz0W33REs_10-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_10-5-rgb_front.mp4	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_10-5-rgb_front
a4uz0W33REs_11-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_11-3-rgb_front.mp4	It's a very calming point.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_11-3-rgb_front
a4uz0W33REs_11-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_11-5-rgb_front.mp4	It's a very calming point.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_11-5-rgb_front
a4uz0W33REs_2-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_2-3-rgb_front.mp4	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_2-3-rgb_front
a4uz0W33REs_2-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_2-5-rgb_front.mp4	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_2-5-rgb_front
a4uz0W33REs_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_4-3-rgb_front.mp4	SIG HAUER: And welcome to our video.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_4-3-rgb_front
a4uz0W33REs_4-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_4-5-rgb_front.mp4	SIG HAUER: And welcome to our video.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_4-5-rgb_front
a4uz0W33REs_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_5-3-rgb_front.mp4	Again, I just want to remind you that this is just a demonstration.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_5-3-rgb_front
a4uz0W33REs_5-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_5-5-rgb_front.mp4	Again, I just want to remind you that this is just a demonstration.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_5-5-rgb_front
a4uz0W33REs_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_6-3-rgb_front.mp4	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_6-3-rgb_front
a4uz0W33REs_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_6-5-rgb_front.mp4	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_6-5-rgb_front
a4uz0W33REs_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_7-3-rgb_front.mp4	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_7-3-rgb_front
a4uz0W33REs_7-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_7-5-rgb_front.mp4	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_7-5-rgb_front
a4uz0W33REs_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_8-3-rgb_front.mp4	Is that okay, Ellen?	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_8-3-rgb_front
a4uz0W33REs_8-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_8-5-rgb_front.mp4	Is that okay, Ellen?	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_8-5-rgb_front
a4uz0W33REs_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_9-3-rgb_front.mp4	ELLEN: Uh-huh.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_9-3-rgb_front
a4uz0W33REs_9-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a4uz0W33REs_9-5-rgb_front.mp4	ELLEN: Uh-huh.	datasets/training_data/val_2D_keypoints/openpose_output/json/a4uz0W33REs_9-5-rgb_front
a5yNwUSiYpA_0_1-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_0_1-3-rgb_front.mp4	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_0_1-3-rgb_front
a5yNwUSiYpA_0_1-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_0_1-5-rgb_front.mp4	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_0_1-5-rgb_front
a5yNwUSiYpA_10-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_10-3-rgb_front.mp4	Keep your body steady throughout the whole flow.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_10-3-rgb_front
a5yNwUSiYpA_10-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_10-5-rgb_front.mp4	Keep your body steady throughout the whole flow.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_10-5-rgb_front
a5yNwUSiYpA_11-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_11-3-rgb_front.mp4	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_11-3-rgb_front
a5yNwUSiYpA_11-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_11-5-rgb_front.mp4	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_11-5-rgb_front
a5yNwUSiYpA_12-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_12-3-rgb_front.mp4	If going real light, you want to to about ten to fifteen.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_12-3-rgb_front
a5yNwUSiYpA_12-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_12-5-rgb_front.mp4	If going real light, you want to to about ten to fifteen.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_12-5-rgb_front
a5yNwUSiYpA_13-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_13-3-rgb_front.mp4	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_13-3-rgb_front
a5yNwUSiYpA_13-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_13-5-rgb_front.mp4	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_13-5-rgb_front
a5yNwUSiYpA_14-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_14-3-rgb_front.mp4	And, that's how you perform the front squat.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_14-3-rgb_front
a5yNwUSiYpA_14-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_14-5-rgb_front.mp4	And, that's how you perform the front squat.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_14-5-rgb_front
a5yNwUSiYpA_2-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_2-3-rgb_front.mp4	This is in front of your body.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_2-3-rgb_front
a5yNwUSiYpA_2-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_2-5-rgb_front.mp4	This is in front of your body.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_2-5-rgb_front
a5yNwUSiYpA_3-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_3-3-rgb_front.mp4	It's going to be laying on your shoulders.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_3-3-rgb_front
a5yNwUSiYpA_3-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_3-5-rgb_front.mp4	It's going to be laying on your shoulders.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_3-5-rgb_front
a5yNwUSiYpA_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_4-3-rgb_front.mp4	Cross over your arms to keep the bar steady and to hold there.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_4-3-rgb_front
a5yNwUSiYpA_4-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_4-5-rgb_front.mp4	Cross over your arms to keep the bar steady and to hold there.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_4-5-rgb_front
a5yNwUSiYpA_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_5-3-rgb_front.mp4	Now, the front squat develops your teardrop.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_5-3-rgb_front
a5yNwUSiYpA_5-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_5-5-rgb_front.mp4	Now, the front squat develops your teardrop.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_5-5-rgb_front
a5yNwUSiYpA_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_6-3-rgb_front.mp4	That's what we call it at the gym.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_6-3-rgb_front
a5yNwUSiYpA_6-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_6-5-rgb_front.mp4	That's what we call it at the gym.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_6-5-rgb_front
a5yNwUSiYpA_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_7-3-rgb_front.mp4	Which, is the front part of your quads that's near the knee cap.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_7-3-rgb_front
a5yNwUSiYpA_7-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_7-5-rgb_front.mp4	Which, is the front part of your quads that's near the knee cap.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_7-5-rgb_front
a5yNwUSiYpA_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_8-3-rgb_front.mp4	You want to go down with the bar, come up.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_8-3-rgb_front
a5yNwUSiYpA_8-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_8-5-rgb_front.mp4	You want to go down with the bar, come up.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_8-5-rgb_front
a5yNwUSiYpA_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_9-3-rgb_front.mp4	Again, just like the squat you want to push from the heels.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_9-3-rgb_front
a5yNwUSiYpA_9-5-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/a5yNwUSiYpA_9-5-rgb_front.mp4	Again, just like the squat you want to push from the heels.	datasets/training_data/val_2D_keypoints/openpose_output/json/a5yNwUSiYpA_9-5-rgb_front
aUBqWgdXamE_1-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/aUBqWgdXamE_1-3-rgb_front.mp4	I think we pretty much fixed our leaky little problem in here.	datasets/training_data/val_2D_keypoints/openpose_output/json/aUBqWgdXamE_1-3-rgb_front
aUBqWgdXamE_2-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/aUBqWgdXamE_2-3-rgb_front.mp4	So what we did was we took this old housing off and replaced our old leaky cartridge which is this one with a brand new one.	datasets/training_data/val_2D_keypoints/openpose_output/json/aUBqWgdXamE_2-3-rgb_front
aUBqWgdXamE_3-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/aUBqWgdXamE_3-3-rgb_front.mp4	I think we've probably solved our problems.	datasets/training_data/val_2D_keypoints/openpose_output/json/aUBqWgdXamE_3-3-rgb_front
aUBqWgdXamE_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/aUBqWgdXamE_4-3-rgb_front.mp4	At this point, is not going to be anymore leaks in this shower.	datasets/training_data/val_2D_keypoints/openpose_output/json/aUBqWgdXamE_4-3-rgb_front
aUBqWgdXamE_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/aUBqWgdXamE_5-3-rgb_front.mp4	Again, this is something that you can do at home.	datasets/training_data/val_2D_keypoints/openpose_output/json/aUBqWgdXamE_5-3-rgb_front
aUBqWgdXamE_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/aUBqWgdXamE_6-3-rgb_front.mp4	It is really not hard if you know the tricks and that is it for me today.	datasets/training_data/val_2D_keypoints/openpose_output/json/aUBqWgdXamE_6-3-rgb_front
abzRFn8xngA_1-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_1-3-rgb_front.mp4	Normally what I would do if I was doing a spell for healing, is I would write out a petition.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_1-3-rgb_front
abzRFn8xngA_2-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_2-3-rgb_front.mp4	And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_2-3-rgb_front
abzRFn8xngA_3-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_3-3-rgb_front.mp4	Then I sometimes use a poppet, as I had mentioned before, and I wrap herbs around it.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_3-3-rgb_front
abzRFn8xngA_4-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_4-3-rgb_front.mp4	Or if say they had a broken leg, I would concentrate the healing on the leg part.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_4-3-rgb_front
abzRFn8xngA_5-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_5-3-rgb_front.mp4	Sometimes what I do is I'll take a photograph and put the photograph over the face, so that it actually looks like the person.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_5-3-rgb_front
abzRFn8xngA_6-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_6-3-rgb_front.mp4	That's called sympathetic magic.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_6-3-rgb_front
abzRFn8xngA_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_7-3-rgb_front.mp4	Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_7-3-rgb_front
abzRFn8xngA_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_8-3-rgb_front.mp4	And then I would place it on the pentacle, and I would continue with the spell saying what I would want for the healing and want for the person.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_8-3-rgb_front
abzRFn8xngA_9-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/abzRFn8xngA_9-3-rgb_front.mp4	And of course, for the highest good of all, and that it harm none.	datasets/training_data/val_2D_keypoints/openpose_output/json/abzRFn8xngA_9-3-rgb_front
afDfb8xx09w_0-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/afDfb8xx09w_0-3-rgb_front.mp4	Now we're going to be talking about direction of the ball.	datasets/training_data/val_2D_keypoints/openpose_output/json/afDfb8xx09w_0-3-rgb_front
afDfb8xx09w_1-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/afDfb8xx09w_1-3-rgb_front.mp4	Basically, you have two directions that we're going to be talking about.	datasets/training_data/val_2D_keypoints/openpose_output/json/afDfb8xx09w_1-3-rgb_front
afDfb8xx09w_7-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/afDfb8xx09w_7-3-rgb_front.mp4	For forehand on the line, the same concept; you're going to be hitting the ball.	datasets/training_data/val_2D_keypoints/openpose_output/json/afDfb8xx09w_7-3-rgb_front
afDfb8xx09w_8-3-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/afDfb8xx09w_8-3-rgb_front.mp4	You're going to hit it just a little more behind.	datasets/training_data/val_2D_keypoints/openpose_output/json/afDfb8xx09w_8-3-rgb_front
